log,category,label
2005.12.01 R52-M0-N1-C:J10-U11 2005-12-01-06.44.38.098317 R52-M0-N1-C:J10-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0
"2005.09.18 R71-M1-N8-C:J17-U11 2005-09-18-14.19.25.940731 R71-M1-N8-C:J17-U11 RAS KERNEL INFO CE sym 9, at 0x123b6ca0, mask 0x20",normal,0
2005.06.14 R25-M1-N8-C:J03-U11 2005-06-14-11.34.02.588297 R25-M1-N8-C:J03-U11 RAS KERNEL FATAL disable store gathering..................0,normal,0
"2005.09.20 NULL 2005-09-20-12.09.27.065172 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0
2005.07.01 R31-M1-N5-C:J11-U01 2005-07-01-04.10.46.426573 R31-M1-N5-C:J11-U01 RAS KERNEL INFO generating core.9825,normal,0
2005.07.15 R37-M0-N5-C:J02-U11 2005-07-15-23.36.38.092419 R37-M0-N5-C:J02-U11 RAS KERNEL INFO generating core.44723,normal,0
"2005.06.04 R30-M0-N7-C:J08-U01 2005-06-04-20.28.40.767551 R30-M0-N7-C:J08-U01 RAS KERNEL INFO CE sym 20, at 0x1438f9e0, mask 0x40",normal,0
2005.11.08 R62-M0-N9-C:J09-U11 2005-11-08-11.18.43.884902 R62-M0-N9-C:J09-U11 RAS KERNEL INFO iar 001061e8 dear 0247015c,normal,0
2005.07.13 R21-M0-NA-C:J11-U11 2005-07-13-21.06.11.111463 R21-M0-NA-C:J11-U11 RAS KERNEL INFO generating core.27197,normal,0
2005.06.05 R20-M1-N8-C:J04-U01 2005-06-05-00.37.25.012681 R20-M1-N8-C:J04-U01 RAS KERNEL INFO generating core.775,normal,0
2005.08.10 R14-M1-N0-C:J07-U11 2005-08-10-07.58.57.502279 R14-M1-N0-C:J07-U11 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,normal,0
2005.11.04 R62-M0-ND-C:J09-U01 2005-11-04-09.42.58.025371 R62-M0-ND-C:J09-U01 RAS KERNEL INFO iar 0010681c dear 02f692fc,normal,0
2005.06.14 R27-M0-N7-C:J02-U01 2005-06-14-10.59.48.153923 R27-M0-N7-C:J02-U01 RAS KERNEL FATAL force load/store alignment...............0,normal,0
2005.11.04 R63-M0-N8-C:J16-U11 2005-11-04-13.33.07.115361 R63-M0-N8-C:J16-U11 RAS KERNEL INFO iar 001066ac dear 0252524c,normal,0
2005.07.13 R00-M1-N2-C:J02-U11 2005-07-13-19.45.00.645776 R00-M1-N2-C:J02-U11 RAS KERNEL INFO generating core.7855,normal,0
2005.06.14 R21-M0-N9-C:J08-U01 2005-06-14-11.29.01.258503 R21-M0-N9-C:J08-U01 RAS KERNEL FATAL data address space................0,normal,0
2005.07.09 R22-M0-N8-C:J15-U01 2005-07-09-21.28.29.361442 R22-M0-N8-C:J15-U01 RAS KERNEL INFO generating core.16300,normal,0
2005.06.14 R26-M0-N2-C:J05-U01 2005-06-14-10.26.37.865134 R26-M0-N2-C:J05-U01 RAS KERNEL FATAL data store interrupt caused by dcbf.........0,normal,0
2005.06.14 R24-M1-N5-C:J09-U01 2005-06-14-10.58.29.332156 R24-M1-N5-C:J09-U01 RAS KERNEL FATAL program interrupt: fp cr field .............0,normal,0
2005.08.26 R67-M0-N8-C:J06-U11 2005-08-26-12.27.26.648114 R67-M0-N8-C:J06-U11 RAS KERNEL INFO iar 003a9260 dear 01299e48,normal,0
2005.11.03 R66-M1-N3-C:J06-U11 2005-11-03-15.05.42.754713 R66-M1-N3-C:J06-U11 RAS KERNEL INFO 640764 floating point alignment exceptions,normal,0
"2005.11.29 R60-M0-N4-I:J18-U01 2005-11-29-15.18.05.050463 R60-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x000001f2",normal,0
2005.07.15 R33-M0-NF-C:J11-U01 2005-07-15-23.10.52.087816 R33-M0-NF-C:J11-U01 RAS KERNEL INFO generating core.42833,normal,0
2005.09.20 R62-M1-N8-I:J18-U01 2005-09-20-18.22.57.490109 R62-M1-N8-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,normal,0
2005.07.20 R24-M1-N5-C:J03-U01 2005-07-20-17.09.01.109294 R24-M1-N5-C:J03-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
2005.07.20 R11-M1-NB-C:J15-U11 2005-07-20-16.11.55.030054 R11-M1-NB-C:J15-U11 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
2005.12.03 R55-M0-N9-C:J06-U11 2005-12-03-13.49.47.382429 R55-M0-N9-C:J06-U11 RAS KERNEL INFO 1 tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over 244 seconds,normal,0
2005.08.28 R40-M0-N1-C:J16-U01 2005-08-28-03.07.53.456194 R40-M0-N1-C:J16-U01 RAS KERNEL INFO iar 00149ee0 dear 009a2788,normal,0
2005.07.04 R36-M1-NB-C:J05-U01 2005-07-04-07.28.08.559194 R36-M1-NB-C:J05-U01 RAS KERNEL INFO generating core.14627,normal,0
2005.07.09 R22-M0-N5-C:J07-U11 2005-07-09-12.36.57.597431 R22-M0-N5-C:J07-U11 RAS KERNEL INFO generating core.28666,normal,0
2005.06.15 R02-M1-N0-C:J12-U11 2005-06-15-11.28.31.099655 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
2005.07.20 R06-M0-N7-C:J10-U11 2005-07-20-16.56.35.232612 R06-M0-N7-C:J10-U11 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
2005.07.09 R24-M1-N5-C:J14-U01 2005-07-09-11.33.22.478541 R24-M1-N5-C:J14-U01 RAS KERNEL INFO generating core.36248,normal,0
"2005.09.20 NULL 2005-09-20-12.06.56.253999 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0
"2005.11.09 R45-M1-NA-C:J10-U01 2005-11-09-21.46.32.491859 R45-M1-NA-C:J10-U01 RAS KERNEL INFO CE sym 9, at 0x12870760, mask 0x40",normal,0
2005.08.28 R54-M1-ND-C:J08-U11 2005-08-28-03.00.13.685722 R54-M1-ND-C:J08-U11 RAS KERNEL INFO iar 0014a150 dear 0098e178,normal,0
2005.09.20 R27-M1-N4-I:J18-U01 2005-09-20-18.15.14.037829 R27-M1-N4-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.05) failed: No such file or directory,normal,0
"2005.09.20 R72-M0-N8-I:J18-U01 2005-09-20-17.59.07.131519 R72-M0-N8-I:J18-U01 RAS APP FATAL ciod: Error loading /home/yates//torus-latency.rts: invalid or missing program image, No such file or directory",normal,0
2005.11.30 R15-M1-NC-I:J18-U01 2005-11-30-19.57.55.220367 R15-M1-NC-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(/g/g0/spelce1/Linpack_SWL) failed: No such file or directory,normal,0
"2005.12.21 R62-M0-N4-I:J18-U01 2005-12-21-07.27.17.749308 R62-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error loading /g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe: program image too big, 361544528 > 266076160",normal,0
2005.07.17 R13-M1-ND-C:J13-U11 2005-07-17-04.10.03.965790 R13-M1-ND-C:J13-U11 RAS KERNEL INFO generating core.11113,normal,0
2005.12.09 R34-M1-NB-C:J17-U11 2005-12-09-04.13.41.810977 R34-M1-NB-C:J17-U11 RAS KERNEL INFO total of 5 ddr error(s) detected and corrected over 9108 seconds,normal,0
"2005.09.30 R63-M1-NC-C:J06-U01 2005-09-30-07.32.31.742095 R63-M1-NC-C:J06-U01 RAS KERNEL INFO CE sym 13, at 0x0397e0e0, mask 0x08",normal,0
2005.07.01 R25-M1-N2-C:J08-U01 2005-07-01-16.19.01.600033 R25-M1-N2-C:J08-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0
2005.11.04 R62-M0-N4-C:J16-U11 2005-11-04-10.06.28.496633 R62-M0-N4-C:J16-U11 RAS KERNEL INFO iar 00106168 dear 0245b64c,normal,0
2005.06.05 R33-M1-N8-C:J09-U11 2005-06-05-09.18.06.694851 R33-M1-N8-C:J09-U11 RAS KERNEL INFO generating core.5854,normal,0
2005.11.03 R62-M0-N9-C:J12-U01 2005-11-03-15.50.38.592985 R62-M0-N9-C:J12-U01 RAS KERNEL INFO iar 00106580 dear 045e148c,normal,0
2005.07.03 R24-M1-N8-C:J16-U01 2005-07-03-20.26.01.608125 R24-M1-N8-C:J16-U01 RAS KERNEL INFO generating core.19596,normal,0
2005.06.30 R11-M0-N0-C:J02-U11 2005-06-30-09.25.43.591205 R11-M0-N0-C:J02-U11 RAS KERNEL INFO generating core.5935,normal,0
"2005.09.20 R34-M1-N8-I:J18-U01 2005-09-20-17.59.57.105133 R34-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error loading /home/yates//torus-latency.rts: invalid or missing program image, No such file or directory",normal,0
"2005.11.08 R62-M0-N2-C:J09-U11 2005-11-08-17.25.23.131318 R62-M0-N2-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00589370 90990003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007",KERNREC,1
2005.11.03 R67-M0-N8-C:J02-U01 2005-11-03-15.05.58.736742 R67-M0-N8-C:J02-U01 RAS KERNEL INFO 640404 floating point alignment exceptions,normal,0
"2005.11.09 R61-M0-NB-C:J05-U01 2005-11-09-16.28.29.127581 R61-M0-NB-C:J05-U01 RAS KERNEL INFO CE sym 25, at 0x10e1bce0, mask 0x40",normal,0
2005.06.14 R26-M0-NF-C:J15-U01 2005-06-14-10.52.08.434393 R26-M0-NF-C:J15-U01 RAS KERNEL FATAL core configuration register: 0x00002000,normal,0
2005.06.25 R10-M1-NA-C:J13-U11 2005-06-25-12.04.40.064277 R10-M1-NA-C:J13-U11 RAS KERNEL INFO generating core.2109,normal,0
2005.06.13 R01-M1-NA-C:J13-U01 2005-06-13-17.41.21.634261 R01-M1-NA-C:J13-U01 RAS KERNEL FATAL data storage interrupt,KERNSTOR,1
2005.07.15 R00-M0-NA-C:J04-U01 2005-07-15-08.41.01.843236 R00-M0-NA-C:J04-U01 RAS KERNEL INFO generating core.4615,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-23.21.31.495365 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.07.13 R26-M0-N1-C:J13-U11 2005-07-13-21.00.55.502877 R26-M0-N1-C:J13-U11 RAS KERNEL INFO generating core.15737,normal,0
2005.07.09 R11-M1-N5-C:J12-U11 2005-07-09-10.14.22.332626 R11-M1-N5-C:J12-U11 RAS KERNEL INFO generating core.10793,normal,0
2005.06.07 R36-M1-N8-C:J17-U11 2005-06-07-12.22.05.196450 R36-M1-N8-C:J17-U11 RAS KERNEL INFO generating core.7836,normal,0
2005.06.14 R15-M1-NF-C:J11-U11 2005-06-14-09.06.45.752792 R15-M1-NF-C:J11-U11 RAS KERNEL FATAL data storage interrupt,KERNSTOR,1
2005.06.05 R24-M1-N8-C:J09-U11 2005-06-05-00.09.52.516674 R24-M1-N8-C:J09-U11 RAS KERNEL INFO generating core.862,normal,0
2005.07.25 R05-M1-N0-C:J12-U01 2005-07-25-16.31.23.780557 R05-M1-N0-C:J12-U01 RAS KERNEL INFO generating core.2917,normal,0
"2005.12.01 R32-M0-NB-C:J14-U01 2005-12-01-08.34.46.529035 R32-M0-NB-C:J14-U01 RAS KERNEL INFO 10663 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.06.30 R32-M0-N8-C:J11-U01 2005-06-30-08.41.25.502105 R32-M0-N8-C:J11-U01 RAS KERNEL INFO generating core.8021,normal,0
"2005.06.26 R01-M1-ND-C:J15-U11 2005-06-26-08.25.04.032782 R01-M1-ND-C:J15-U11 RAS KERNEL INFO CE sym 5, at 0x11042a80, mask 0x04",normal,0
2005.11.04 R62-M0-NC-C:J15-U11 2005-11-04-10.41.56.879911 R62-M0-NC-C:J15-U11 RAS KERNEL INFO iar 0010650c dear 0246a95c,normal,0
"2005.11.21 R36-M1-N4-I:J18-U11 2005-11-21-13.41.54.797197 R36-M1-N4-I:J18-U11 RAS KERNEL INFO ciod: Received signal 15, code=0, errno=0, address=0x0000044d",normal,0
2005.07.01 R20-M0-N5-C:J15-U01 2005-07-01-16.34.30.861885 R20-M0-N5-C:J15-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-21.05.32.007991 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.07.09 R17-M0-NF-C:J13-U11 2005-07-09-20.56.39.594043 R17-M0-NF-C:J13-U11 RAS KERNEL INFO 1365301360 double-hummer alignment exceptions,normal,0
2005.07.23 R30-M0-N8-C:J12-U11 2005-07-23-08.45.20.908335 R30-M0-N8-C:J12-U11 RAS KERNEL INFO generating core.3093,normal,0
2005.07.15 R24-M0-N2-C:J15-U01 2005-07-15-23.31.19.487402 R24-M0-N2-C:J15-U01 RAS KERNEL INFO generating core.62940,normal,0
"2005.12.04 R60-M0-N2-C:J12-U11 2005-12-04-04.46.18.276872 R60-M0-N2-C:J12-U11 RAS KERNEL INFO CE sym 33, at 0x1ff2fc60, mask 0x04",normal,0
2005.06.30 R05-M0-N3-C:J12-U11 2005-06-30-10.00.59.776334 R05-M0-N3-C:J12-U11 RAS KERNEL INFO generating core.1641,normal,0
"2005.12.01 R77-M0-N5-C:J04-U11 2005-12-01-06.47.48.847938 R77-M0-N5-C:J04-U11 RAS KERNEL INFO 10710 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.06.25 R24-M0-N7-C:J17-U01 2005-06-25-11.49.12.068081 R24-M0-N7-C:J17-U01 RAS KERNEL INFO generating core.25048,normal,0
2005.06.05 R31-M0-NE-C:J05-U11 2005-06-05-05.15.59.416717 R31-M0-NE-C:J05-U11 RAS KERNEL INFO generating core.2079,normal,0
2005.06.14 R20-M1-N8-C:J15-U11 2005-06-14-10.50.09.563848 R20-M1-N8-C:J15-U11 RAS KERNEL FATAL byte ordering exception.....................0,normal,0
2005.06.14 R36-M0-N0-C:J04-U11 2005-06-14-07.10.43.523299 R36-M0-N0-C:J04-U11 RAS KERNEL INFO generating core.1711,normal,0
2005.06.25 R27-M1-NF-C:J10-U11 2005-06-25-11.51.29.486868 R27-M1-NF-C:J10-U11 RAS KERNEL INFO generating core.42553,normal,0
2005.06.08 R27-M1-N6-C:J04-U01 2005-06-08-21.07.57.879112 R27-M1-N6-C:J04-U01 RAS KERNEL INFO generating core.2599,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-22.14.23.973994 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.07.01 R16-M1-N6-C:J15-U01 2005-07-01-04.23.32.012882 R16-M1-N6-C:J15-U01 RAS KERNEL INFO generating core.8628,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.54.17.510380 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.07.01 R33-M0-N6-C:J07-U01 2005-07-01-16.17.51.960797 R33-M0-N6-C:J07-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0
2005.06.06 R02-M1-N0-C:J12-U11 2005-06-06-11.11.07.787886 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
2005.07.09 R16-M0-NB-C:J04-U01 2005-07-09-13.23.19.130183 R16-M0-NB-C:J04-U01 RAS KERNEL INFO generating core.61963,normal,0
2005.11.03 R65-M1-N6-C:J11-U01 2005-11-03-14.47.21.714965 R65-M1-N6-C:J11-U01 RAS KERNEL INFO iar 00106228 dear 0244c1ec,normal,0
2005.11.15 R15-M0-NC-I:J18-U11 2005-11-15-07.53.59.004294 R15-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: generated 64 core files for program /bgl/apps/followup/hellow/a.out.1111,normal,0
"2005.08.03 NULL 2005-08-03-16.14.20.667595 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0
2005.06.26 R00-M1-N3-C:J11-U01 2005-06-26-09.34.53.251232 R00-M1-N3-C:J11-U01 RAS KERNEL INFO program interrupt: unimplemented operation..0,normal,0
2005.06.26 R05-M1-N8-C:J15-U11 2005-06-26-10.29.31.819506 R05-M1-N8-C:J15-U11 RAS KERNEL INFO instruction address: 0x0062fe04,normal,0
2005.12.01 R55-M1-N8-C:J03-U11 2005-12-01-08.36.46.691884 R55-M1-N8-C:J03-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0
2005.06.29 R23-M1-NC-C:J05-U11 2005-06-29-17.41.12.397279 R23-M1-NC-C:J05-U11 RAS KERNEL INFO generating core.32693,normal,0
2005.10.16 R71-M1-N0-I:J18-U01 2005-10-16-15.24.36.889002 R71-M1-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:47696: Link has been severed,APPSEV,1
2005.06.14 R20-M0-N4-C:J15-U01 2005-06-14-10.26.33.758477 R20-M0-N4-C:J15-U01 RAS KERNEL FATAL machine check: i-fetch......................0,normal,0
2005.12.20 R45-M0-N4-I:J18-U01 2005-12-20-08.15.20.957109 R45-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: generated 128 core files for program /g/g24/germann2/SPaSM_static/SPaSM_mpi,normal,0
2005.06.23 R23-M1-N7-C:J02-U01 2005-06-23-09.53.56.123342 R23-M1-N7-C:J02-U01 RAS KERNEL INFO 6182400 double-hummer alignment exceptions,normal,0
2005.07.23 R14-M0-ND-C:J11-U11 2005-07-23-08.33.39.102357 R14-M0-ND-C:J11-U11 RAS KERNEL INFO generating core.15193,normal,0
2005.06.16 R20-M1-N7-C:J08-U11 2005-06-16-02.58.08.116468 R20-M1-N7-C:J08-U11 RAS KERNEL INFO generating core.42,normal,0
2005.06.14 R20-M0-N3-C:J06-U01 2005-06-14-10.18.09.061481 R20-M0-N3-C:J06-U01 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0
2005.09.02 R04-M0-NC-I:J18-U11 2005-09-02-13.52.25.806989 R04-M0-NC-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio75 : point /p/gb1,KERNMNTF,1
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-22.02.33.858708 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.06.14 R20-M1-N7-C:J16-U01 2005-06-14-09.55.11.455484 R20-M1-N7-C:J16-U01 RAS KERNEL FATAL data address: 0x00000002,normal,0
2005.08.04 R76-M1-N4 2005-08-04-12.26.58.275812 R76-M1-N4 NULL DISCOVERY ERROR Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,normal,0
2005.11.04 R62-M0-N0-C:J16-U01 2005-11-04-10.15.25.666952 R62-M0-N0-C:J16-U01 RAS KERNEL INFO iar 001061ec dear 02f6668c,normal,0
2005.06.05 R21-M1-N2-C:J11-U01 2005-06-05-01.18.33.830595 R21-M1-N2-C:J11-U01 RAS KERNEL INFO generating core.1717,normal,0
2005.07.09 R15-M1-NB-C:J15-U01 2005-07-09-12.45.46.326910 R15-M1-NB-C:J15-U01 RAS KERNEL INFO generating core.46408,normal,0
2005.07.26 R35-M1-N7-C:J02-U01 2005-07-26-19.19.57.499754 R35-M1-N7-C:J02-U01 RAS KERNEL INFO generating core.50579,normal,0
2005.07.24 R31-M1-NA-C:J04-U01 2005-07-24-18.52.56.307046 R31-M1-NA-C:J04-U01 RAS KERNEL INFO generating core.53271,normal,0
2005.07.09 R10-M1-N5-C:J04-U01 2005-07-09-12.44.06.253512 R10-M1-N5-C:J04-U01 RAS KERNEL INFO generating core.34955,normal,0
2005.06.19 R04-M0-N9-C:J07-U01 2005-06-19-00.34.14.589889 R04-M0-N9-C:J07-U01 RAS KERNEL INFO generating core.978,normal,0
"2005.08.12 R46-M0-N0-I:J18-U01 2005-08-12-23.27.49.807991 R46-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",normal,0
2005.12.01 R25-M0-N4-C:J13-U01 2005-12-01-06.52.42.454848 R25-M0-N4-C:J13-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0
2005.08.26 R60-M1-N1-C:J11-U11 2005-08-26-12.08.13.538298 R60-M1-N1-C:J11-U11 RAS KERNEL INFO iar 003a9260 dear 00efe838,normal,0
2005.06.14 R27-M1-NF-C:J03-U11 2005-06-14-10.43.34.293126 R27-M1-NF-C:J03-U11 RAS KERNEL FATAL floating point instr. enabled.....1,normal,0
"2005.12.04 R74-M0-N1-C:J05-U01 2005-12-04-06.25.05.145493 R74-M0-N1-C:J05-U01 RAS KERNEL INFO CE sym 30, at 0x042358a0, mask 0x20",normal,0
2005.07.20 R15-M0-N2-C:J04-U11 2005-07-20-16.11.50.364727 R15-M0-N2-C:J04-U11 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
"2005.08.28 R30-M0-N7-C:J09-U01 2005-08-28-07.06.48.138974 R30-M0-N7-C:J09-U01 RAS KERNEL INFO CE sym 26, at 0x07a95e80, mask 0x10",normal,0
"2005.09.22 R57-M0-NB-C:J07-U11 2005-09-22-23.22.50.037439 R57-M0-NB-C:J07-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 35, bit 1",normal,0
"2005.12.01 R76-M1-N4-C:J06-U11 2005-12-01-08.39.16.294851 R76-M1-N4-C:J06-U11 RAS KERNEL INFO 10754 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.11.04 R62-M0-NC-C:J06-U11 2005-11-04-10.05.43.570607 R62-M0-NC-C:J06-U11 RAS KERNEL INFO 16469355 floating point alignment exceptions,normal,0
2005.11.03 R67-M0-NC-C:J16-U01 2005-11-03-15.07.24.046955 R67-M0-NC-C:J16-U01 RAS KERNEL INFO iar 00106210 dear 0244c20c,normal,0
"2005.08.12 R52-M1-N8-I:J18-U11 2005-08-12-23.29.03.099851 R52-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",normal,0
2005.07.09 R30-M0-NC-C:J10-U11 2005-07-09-21.11.30.337616 R30-M0-NC-C:J10-U11 RAS KERNEL INFO generating core.1557,normal,0
2005.07.09 R32-M1-N9-C:J10-U11 2005-07-09-20.59.12.577698 R32-M1-N9-C:J10-U11 RAS KERNEL INFO generating core.32657,normal,0
2005.06.14 R26-M0-NA-C:J04-U11 2005-06-14-10.26.31.242578 R26-M0-NA-C:J04-U11 RAS KERNEL FATAL data store interrupt caused by dcbf.........0,normal,0
2005.07.01 R10-M0-N2-C:J02-U01 2005-07-01-04.22.54.950859 R10-M0-N2-C:J02-U01 RAS KERNEL INFO generating core.15655,normal,0
2005.06.14 R25-M1-N3-C:J16-U01 2005-06-14-10.23.31.130281 R25-M1-N3-C:J16-U01 RAS KERNEL FATAL exception syndrome register: 0x00800000,normal,0
2005.07.15 R36-M1-NF-C:J02-U01 2005-07-15-23.27.26.925798 R36-M1-NF-C:J02-U01 RAS KERNEL INFO generating core.26131,normal,0
